method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
doc2vec,5,6_13,0.0,0.0,0.0,0.0,25
doc2vec,10,6_13,0.0,0.0,0.0,0.0,25
doc2vec,20,6_13,0.0,0.0,0.0,0.0,25
doc2vec,5,2_16,0.8,0.8,0.05181973738377075,0.3016365565622589,317
doc2vec,10,2_16,0.8,0.745436507936508,0.07824003888203941,0.3136351365592713,317
doc2vec,20,2_16,0.8,0.698047863084628,0.1187530632025971,0.38595094981451245,317
doc2vec,5,6_14,0.2,0.1,0.019056080423165193,0.059451867547704644,187
doc2vec,10,6_14,0.1,0.05,0.019056080423165193,0.040580190691326734,187
doc2vec,20,6_14,0.1,0.030555555555555558,0.026166176531410495,0.033539049090134984,187
doc2vec,5,1_28,1.0,1.0,0.05476327724102093,0.4861318606709295,354
doc2vec,10,1_28,0.9,0.89,0.07879872204931712,0.41970274308635863,354
doc2vec,20,1_28,0.9,0.8509192299788275,0.12052802718352444,0.3689372270198547,354
doc2vec,5,26_17,0.0,0.0,0.0,0.0,103
doc2vec,10,26_17,0.0,0.0,0.0,0.0,103
doc2vec,20,26_17,0.0,0.0,0.0,0.0,103
doc2vec,5,3_18,1.0,1.0,0.060084420699415775,0.36591126548874026,314
doc2vec,10,3_18,0.8,0.788888888888889,0.08027050882965621,0.30984031145798013,314
doc2vec,20,3_18,0.85,0.761174188513585,0.12564207689298657,0.34109266247189207,314
doc2vec,5,17_11,0.0,0.0,0.0,0.0,181
doc2vec,10,17_11,0.0,0.0,0.0,0.0,181
doc2vec,20,17_11,0.05,0.003125,0.007571310319505116,0.0014569287777061058,181
doc2vec,5,16_13,0.0,0.0,0.0,0.0,2
doc2vec,10,16_13,0.0,0.0,0.0,0.0,2
doc2vec,20,16_13,0.0,0.0,0.0,0.0,2
doc2vec,5,13_17,0.6,0.4533333333333333,0.03892922139711405,0.1974422057498253,309
doc2vec,10,13_17,0.8,0.5975396825396825,0.07183905376245965,0.29209234327073036,309
doc2vec,20,13_17,0.45,0.32126984126984126,0.07653630703154202,0.21553334318107115,309
doc2vec,5,2_21,0.8,0.8,0.06086297317111425,0.33538266674666606,257
doc2vec,10,2_21,0.6,0.5583333333333333,0.07682169353291043,0.2760711411565646,257
doc2vec,20,2_21,0.45,0.36278677462887987,0.09498041484600328,0.25972689133535964,257
doc2vec,5,26_27,0.8,0.71,0.049651665779818055,0.3626334022664833,316
doc2vec,10,26_27,0.9,0.7904365079365079,0.08199828833879522,0.3707558040801157,316
doc2vec,20,26_27,0.95,0.8617796838094824,0.13262840179998678,0.40215906687625746,316
doc2vec,5,4_7,0.0,0.0,0.0,0.0,61
doc2vec,10,4_7,0.1,0.01,0.019551661854061098,0.04167940343115596,61
doc2vec,20,4_7,0.05,0.005,0.019551661854061098,0.03934223560545099,61
doc2vec,5,2_12,0.0,0.0,0.0,0.0,262
doc2vec,10,2_12,0.2,0.03111111111111111,0.013816017598873265,0.047794240960738164,262
doc2vec,20,2_12,0.1,0.015555555555555555,0.013816017598873265,0.033363534209995174,262
doc2vec,5,10_2,1.0,1.0,0.057958919197305274,0.5340843103569847,329
doc2vec,10,10_2,0.9,0.866388888888889,0.08276192376197261,0.4758017637688779,329
doc2vec,20,10_2,0.9,0.836018436328034,0.12680917082108376,0.3976246786615537,329
doc2vec,5,11_11,1.0,1.0,0.05464353267931613,0.1310501327169937,355
doc2vec,10,11_11,0.9,0.8788888888888889,0.07835890156592529,0.13459551326292937,355
doc2vec,20,11_11,0.8,0.7207825714017665,0.11022014253044166,0.1586412466712755,355
doc2vec,5,11_17,0.8,0.6433333333333333,0.04451358720070703,0.023071158852605092,339
doc2vec,10,11_17,0.9,0.7571031746031747,0.07515122820086335,0.04389617249058938,339
doc2vec,20,11_17,0.95,0.845113017142816,0.12310638139167675,0.08830429191779486,339
doc2vec,5,13_8,1.0,1.0,0.0572869643566515,0.43797520110183763,334
doc2vec,10,13_8,0.9,0.9,0.08266252494082263,0.4401361435028408,334
doc2vec,20,13_8,0.9,0.8690614298412285,0.126748720251662,0.43116126891245643,334
doc2vec,5,3_24,0.0,0.0,0.0,0.0,155
doc2vec,10,3_24,0.0,0.0,0.0,0.0,155
doc2vec,20,3_24,0.15,0.016902089783281733,0.024854878660702975,0.07097646478219122,155
doc2vec,5,13_25,0.0,0.0,0.0,0.0,90
doc2vec,10,13_25,0.0,0.0,0.0,0.0,90
doc2vec,20,13_25,0.0,0.0,0.0,0.0,90
doc2vec,5,1_5,1.0,1.0,0.05428775733982697,0.5132224562655773,358
doc2vec,10,1_5,1.0,1.0,0.08365713644318454,0.5701728018369466,358
doc2vec,20,1_5,0.9,0.8851911334709321,0.12072247666285688,0.5369611780751651,358
doc2vec,5,18_17,0.2,0.06666666666666667,0.011638881066452842,0.027951789538385046,264
doc2vec,10,18_17,0.3,0.08833333333333333,0.025710979697574923,0.06111295924496138,264
doc2vec,20,18_17,0.2,0.05845238095238094,0.031669109715106177,0.06309172004244346,264
doc2vec,5,30_11,1.0,1.0,0.06353721095818445,0.4333685995106947,292
doc2vec,10,30_11,0.7,0.6527777777777778,0.07682223991268579,0.360206268433313,292
doc2vec,20,30_11,0.45,0.38496031746031745,0.0877252778936043,0.3000874540695401,292
doc2vec,5,3_20,0.6,0.55,0.04730696796060289,0.47108468065917675,269
doc2vec,10,3_20,0.8,0.6458730158730158,0.08390918174790132,0.4617062916023324,269
doc2vec,20,3_20,0.55,0.42144078144078145,0.10107462058625247,0.36026830279442573,269
doc2vec,5,3_3,1.0,1.0,0.05313802387143877,0.29794815453559476,368
doc2vec,10,3_3,1.0,1.0,0.0818854034714914,0.2947971224533299,368
doc2vec,20,3_3,0.95,0.95,0.12277870834698867,0.30308882366702405,368
doc2vec,5,42_1,0.0,0.0,0.0,0.0,130
doc2vec,10,42_1,0.0,0.0,0.0,0.0,130
doc2vec,20,42_1,0.0,0.0,0.0,0.0,130
doc2vec,5,12_16,0.0,0.0,0.0,0.0,4
doc2vec,10,12_16,0.0,0.0,0.0,0.0,4
doc2vec,20,12_16,0.0,0.0,0.0,0.0,4
doc2vec,5,1_21,1.0,1.0,0.055248137318901026,0.46338670498975437,350
doc2vec,10,1_21,1.0,1.0,0.08513707672592227,0.39344277989732723,350
doc2vec,20,1_21,0.85,0.813805327799136,0.11769817096022137,0.3964620691761055,350
doc2vec,5,1_22,0.8,0.8,0.05700571555063589,0.45539653118725526,280
doc2vec,10,1_22,0.9,0.8354365079365079,0.09250290688625334,0.4155047232823886,280
doc2vec,20,1_22,0.85,0.7722455425551401,0.13715288097681802,0.43476823324871927,280
doc2vec,5,6_7,0.0,0.0,0.0,0.0,53
doc2vec,10,6_7,0.0,0.0,0.0,0.0,53
doc2vec,20,6_7,0.05,0.002631578947368421,0.017239362250303567,0.023885529106871854,53
doc2vec,5,1_18,0.2,0.06666666666666667,0.010635064533569594,0.040974263208268115,297
doc2vec,10,1_18,0.2,0.05333333333333333,0.016783510698121243,0.040329841547917786,297
doc2vec,20,1_18,0.2,0.04738095238095238,0.0270703464961279,0.05443816010149424,297
doc2vec,5,36_12,0.0,0.0,0.0,0.0,2
doc2vec,10,36_12,0.1,0.05555555555555555,0.18457569677956817,0.18457569677956817,2
doc2vec,20,36_12,0.05,0.05555555555555555,0.18457569677956817,0.18457569677956817,2
doc2vec,5,2_3,0.8,0.71,0.06308351512518413,0.45984775860190225,231
doc2vec,10,2_3,0.5,0.4175,0.07121133444335391,0.35134893714176546,231
doc2vec,20,2_3,0.45,0.31520144329354854,0.09772124832580381,0.32180304513206454,231
doc2vec,5,10_12,1.0,1.0,0.0554941599933982,0.5793961829623637,348
doc2vec,10,10_12,1.0,1.0,0.08551619631857171,0.5314675629479089,348
doc2vec,20,10_12,0.95,0.9420906432748536,0.12799417369511093,0.5485952711294486,348
doc2vec,5,5_30,0.8,0.8,0.05298270156848546,0.406791739094782,308
doc2vec,10,5_30,0.7,0.62,0.07255543478410349,0.3030505965391922,308
doc2vec,20,5_30,0.75,0.6157087563279515,0.11431600097716245,0.31440608606052395,308
doc2vec,5,2_13,1.0,1.0,0.05464353267931613,0.5247389577064823,355
doc2vec,10,2_13,0.8,0.7327777777777778,0.07142619067034356,0.3903096526050281,355
doc2vec,20,2_13,0.85,0.7545117485713463,0.11347808644154718,0.4088477248904291,355
doc2vec,5,16_28,1.0,1.0,0.05599357745748167,0.8154113691876906,344
doc2vec,10,16_28,1.0,1.0,0.08628579589280738,0.7213245690687402,344
doc2vec,20,16_28,0.8,0.7799729102167182,0.11529749624323106,0.6256573656164826,344
doc2vec,5,42_29,0.6,0.42000000000000004,0.04506373202173443,0.19290691852549,243
doc2vec,10,42_29,0.3,0.21000000000000002,0.04506373202173443,0.1324282277724289,243
doc2vec,20,42_29,0.35,0.1753332615097321,0.06970467696194602,0.15487038523386606,243
doc2vec,5,38_5,0.4,0.4,0.042158444493690335,0.3005446561393331,230
doc2vec,10,38_5,0.5,0.34285714285714286,0.06640157739241127,0.2787596297770371,230
doc2vec,20,38_5,0.55,0.3260345622729523,0.1042424058262645,0.33806032069897896,230
doc2vec,5,34_24,0.0,0.0,0.0,0.0,95
doc2vec,10,34_24,0.0,0.0,0.0,0.0,95
doc2vec,20,34_24,0.0,0.0,0.0,0.0,95
doc2vec,5,4_20,0.2,0.04,0.01192301228011396,0.005705884872120924,182
doc2vec,10,4_20,0.2,0.042222222222222223,0.021200919194224177,0.012642311837602966,182
doc2vec,20,4_20,0.3,0.08203914141414141,0.052684158714572896,0.028571166313257044,182
doc2vec,5,41_19,0.0,0.0,0.0,0.0,71
doc2vec,10,41_19,0.0,0.0,0.0,0.0,71
doc2vec,20,41_19,0.0,0.0,0.0,0.0,71
doc2vec,5,15_7,0.8,0.8,0.04686026058767112,0.29751366464957096,361
doc2vec,10,15_7,0.7,0.6242063492063492,0.06423576322996959,0.27306471131176074,361
doc2vec,20,15_7,0.85,0.7117874641268606,0.10990883792292883,0.3113273820906865,361
doc2vec,5,4_26,0.2,0.05,0.013495404294108176,0.024994515289139537,178
doc2vec,10,4_26,0.1,0.025,0.013495404294108176,0.023540529890881352,178
doc2vec,20,4_26,0.05,0.0125,0.013495404294108176,0.022255248253497187,178
doc2vec,5,5_21,0.2,0.5,0.6131471927654584,0.6131471927654584,2
doc2vec,10,5_21,0.1,0.5,0.6131471927654584,0.6131471927654584,2
doc2vec,20,5_21,0.05,0.5,0.6131471927654584,0.6131471927654584,2
doc2vec,5,7_9,0.0,0.0,0.0,0.0,7
doc2vec,10,7_9,0.0,0.0,0.0,0.0,7
doc2vec,20,7_9,0.0,0.0,0.0,0.0,7
doc2vec,5,2_2,1.0,1.0,0.05417030394058117,0.47474002480945854,359
doc2vec,10,2_2,0.9,0.866388888888889,0.0773520042641117,0.42801368948567353,359
doc2vec,20,2_2,0.75,0.6941043066410714,0.10549307379331233,0.4134210577969374,359
doc2vec,5,15_18,0.0,0.0,0.0,0.0,82
doc2vec,10,15_18,0.0,0.0,0.0,0.0,82
doc2vec,20,15_18,0.0,0.0,0.0,0.0,82
doc2vec,5,41_1,0.4,0.27999999999999997,0.035499164062647234,0.23884360078025738,233
doc2vec,10,41_1,0.4,0.22730158730158728,0.05173691314022061,0.2478244772358203,233
doc2vec,20,41_1,0.4,0.1926282618310482,0.07674095342551412,0.29076426136003203,233
doc2vec,5,2_14,1.0,1.0,0.05561808570895661,0.7200544707634948,347
doc2vec,10,2_14,1.0,1.0,0.08570716516685906,0.6944054985758292,347
doc2vec,20,2_14,1.0,1.0,0.13280368982314397,0.648953798481892,347
doc2vec,5,16_21,0.0,0.0,0.0,0.0,106
doc2vec,10,16_21,0.0,0.0,0.0,0.0,106
doc2vec,20,16_21,0.0,0.0,0.0,0.0,106
doc2vec,5,7_12,0.0,0.0,0.0,0.0,104
doc2vec,10,7_12,0.0,0.0,0.0,0.0,104
doc2vec,20,7_12,0.0,0.0,0.0,0.0,104
doc2vec,5,3_12,1.0,1.0,0.057553660061962005,0.5723992798114527,332
doc2vec,10,3_12,1.0,1.0,0.0886898746335938,0.47418826790814766,332
doc2vec,20,3_12,0.95,0.932691133470932,0.1324291354585818,0.4237008401514241,332
doc2vec,5,38_15,0.6,0.4833333333333333,0.041387243816581466,0.25964833993511244,294
doc2vec,10,38_15,0.4,0.3083333333333333,0.049023133753925356,0.21095889071701174,294
doc2vec,20,38_15,0.35,0.21941530691530692,0.0656794431741146,0.2040588087878744,294
doc2vec,5,5_27,0.0,0.0,0.0,0.0,100
doc2vec,10,5_27,0.0,0.0,0.0,0.0,100
doc2vec,20,5_27,0.0,0.0,0.0,0.0,100
doc2vec,5,12_21,0.0,0.0,0.0,0.0,116
doc2vec,10,12_21,0.0,0.0,0.0,0.0,116
doc2vec,20,12_21,0.05,0.0029411764705882353,0.01029193632056522,0.0016081331901888441,116
doc2vec,5,15_27,1.0,1.0,0.05702299838086099,0.6408198340620912,336
doc2vec,10,15_27,0.9,0.89,0.08205022829543789,0.5750746786877551,336
doc2vec,20,15_27,0.7,0.6445487233354882,0.10628452767678385,0.45610583466380866,336
doc2vec,5,1_10,0.4,0.2333333333333333,0.024695836424988928,0.08244579770851962,287
doc2vec,10,1_10,0.2,0.11666666666666665,0.024695836424988928,0.05794854859778714,287
doc2vec,20,1_10,0.15,0.06666666666666667,0.02983640328966604,0.04949151981592514,287
doc2vec,5,4_2,0.4,0.18,0.027022718640353216,0.19647026707098394,222
doc2vec,10,4_2,0.2,0.09,0.027022718640353216,0.1343594206501073,222
doc2vec,20,4_2,0.2,0.065,0.03970514141952059,0.11818648318227416,222
doc2vec,5,11_21,0.4,0.14666666666666667,0.019790069459016624,0.009974380525836123,279
doc2vec,10,11_21,0.4,0.18047619047619048,0.03517712657043646,0.019273904727712714,279
doc2vec,20,11_21,0.55,0.27665560789399796,0.0747724985285273,0.0341318437170394,279
doc2vec,5,1_8,1.0,1.0,0.05359138528307786,0.6501066263056186,364
doc2vec,10,1_8,1.0,1.0,0.08258403092139974,0.7004743898127167,364
doc2vec,20,1_8,1.0,1.0,0.12796437737123245,0.6483154648053562,364
doc2vec,5,5_24,0.8,0.71,0.05834767838050436,0.2460084599413419,256
doc2vec,10,5_24,0.8,0.6818253968253967,0.08884185769039167,0.27277887305973747,256
doc2vec,20,5_24,0.75,0.6081083390293915,0.13026592221273775,0.3745085874930548,256
doc2vec,5,6_6,0.2,0.04,0.038133233668310756,0.1463600647766678,35
doc2vec,10,6_6,0.1,0.02,0.038133233668310756,0.121641496960137,35
doc2vec,20,6_6,0.05,0.01,0.038133233668310756,0.10380218619672646,35
doc2vec,5,12_30,0.6,0.3833333333333333,0.03732475558564407,0.35392956585473917,255
doc2vec,10,12_30,0.4,0.23611111111111108,0.044519828331137,0.2692285559584198,255
doc2vec,20,12_30,0.35,0.17145299145299145,0.06186584316136852,0.2592677282490318,255
doc2vec,5,12_9,0.0,0.0,0.0,0.0,248
doc2vec,10,12_9,0.1,0.01111111111111111,0.007349099130135979,0.00927343330176601,248
doc2vec,20,12_9,0.1,0.012222222222222221,0.013452393848263727,0.012566224150390286,248
doc2vec,5,34_26,0.6,0.4533333333333333,0.0401336027405726,0.036031961750787184,297
doc2vec,10,34_26,0.8,0.5975396825396825,0.07406159027816905,0.05440004357360435,297
doc2vec,20,34_26,0.55,0.3942185592185592,0.08980828762915093,0.057084926715600254,297
doc2vec,5,3_7,0.8,0.5433333333333333,0.03839176485930212,0.1405020009156184,328
doc2vec,10,3_7,0.6,0.4407142857142857,0.051978232886904584,0.13897576476176599,328
doc2vec,20,3_7,0.7,0.4865494595274006,0.0911173330416351,0.15357232835784496,328
doc2vec,5,2_1,1.0,1.0,0.053706069657169946,0.4208012890605794,363
doc2vec,10,2_1,1.0,1.0,0.08276075891315055,0.5573169972665626,363
doc2vec,20,2_1,0.95,0.9252735510533497,0.12331584068808295,0.49538062023427204,363
doc2vec,5,29_14,0.6,0.4833333333333333,0.04106573957712112,0.18199820008031747,297
doc2vec,10,29_14,0.4,0.3083333333333333,0.04864231242155135,0.14613750842150772,297
doc2vec,20,29_14,0.4,0.2315415707443571,0.0692583664751252,0.13852956381273232,297
doc2vec,5,3_27,0.2,0.2,0.0208398126162232,0.058263335875422054,305
doc2vec,10,3_27,0.3,0.16333333333333333,0.03428716046251223,0.06171287145810489,305
doc2vec,20,3_27,0.35,0.15674992963692652,0.0555515171525585,0.1030884446786354,305
doc2vec,5,3_4,1.0,1.0,0.054883605506389925,0.6999429596741248,353
doc2vec,10,3_4,0.7,0.67,0.06689491487215844,0.5461810286901615,353
doc2vec,20,3_4,0.7,0.585749232707437,0.0995444592961662,0.44802776973133457,353
doc2vec,5,37_3,1.0,1.0,0.06337066855511535,0.4896212500225307,293
doc2vec,10,37_3,1.0,1.0,0.0976538528314164,0.47343026419804035,293
doc2vec,20,37_3,0.85,0.8068359010270776,0.13470183187692172,0.4404374282200434,293
doc2vec,5,37_28,0.0,0.0,0.0,0.0,11
doc2vec,10,37_28,0.0,0.0,0.0,0.0,11
doc2vec,20,37_28,0.0,0.0,0.0,0.0,11
doc2vec,5,10_1,0.0,0.0,0.0,0.0,44
doc2vec,10,10_1,0.0,0.0,0.0,0.0,44
doc2vec,20,10_1,0.0,0.0,0.0,0.0,44
doc2vec,5,30_26,0.0,0.0,0.0,0.0,186
doc2vec,10,30_26,0.0,0.0,0.0,0.0,186
doc2vec,20,30_26,0.15,0.02002164502164502,0.023359192418021733,0.09301022403179043,186
doc2vec,5,3_15,0.2,0.2,0.02904815717156399,0.07064311660603088,197
doc2vec,10,3_15,0.2,0.13333333333333333,0.03939531952831852,0.0632275412063011,197
doc2vec,20,3_15,0.2,0.0924908424908425,0.05445991343711572,0.0711828925938996,197
doc2vec,5,4_8,0.4,0.18,0.022107000957865566,0.09677774245596861,289
doc2vec,10,4_8,0.6,0.2984126984126984,0.04901668727206127,0.16284108248659582,289
doc2vec,20,4_8,0.6,0.3359041319877233,0.08172337385544008,0.21928156460057208,289
doc2vec,5,3_2,0.2,0.06666666666666667,0.012554144298516574,0.04168867446788541,239
doc2vec,10,3_2,0.2,0.05833333333333333,0.020474927467080153,0.03807334944815644,239
doc2vec,20,3_2,0.3,0.08875541125541124,0.04589885786274636,0.1000861730196031,239
doc2vec,5,12_1,0.0,0.0,0.0,0.0,199
doc2vec,10,12_1,0.1,0.01,0.008333433148185855,0.00436731526560605,199
doc2vec,20,12_1,0.15,0.021228070175438596,0.02279450237812304,0.009509176367229314,199
doc2vec,5,4_6,0.2,0.05,0.014812690776081838,0.08364419623027329,157
doc2vec,10,4_6,0.2,0.045,0.02475478724319207,0.07416317776305077,157
doc2vec,20,4_6,0.1,0.0225,0.02475478724319207,0.05531563902220888,157
doc2vec,5,4_23,1.0,1.0,0.052803538391340644,0.24565322844009277,371
doc2vec,10,4_23,1.0,1.0,0.08136996318038354,0.3295595878714188,371
doc2vec,20,4_23,0.9,0.8916494668042654,0.117624446802984,0.32041584132703477,371
doc2vec,5,1_25,1.0,1.0,0.05663207295693475,0.38719461775904995,339
doc2vec,10,1_25,0.7,0.6527777777777778,0.06847330296436234,0.3426303147716764,339
doc2vec,20,1_25,0.55,0.44097390913180395,0.08713704210181315,0.2924323515937373,339
doc2vec,5,27_17,0.6,0.4833333333333333,0.043561702632022754,0.3609658470916726,275
doc2vec,10,27_17,0.4,0.2816666666666666,0.050083849468467875,0.3072835362385801,275
doc2vec,20,27_17,0.25,0.1575,0.05572457971531625,0.22502575271855763,275
doc2vec,5,4_1,0.6,0.4533333333333333,0.036831199170843126,0.24137123047062717,332
doc2vec,10,4_1,0.8,0.5975396825396825,0.06796741374247493,0.2945330447222883,332
doc2vec,20,4_1,0.65,0.4738471652616389,0.09214477520731049,0.2749951062608632,332
doc2vec,5,3_26,1.0,1.0,0.06271410600774817,0.24278075601911697,297
doc2vec,10,3_26,0.8,0.7327777777777778,0.08197547767853465,0.20958268191808965,297
doc2vec,20,3_26,0.65,0.5349798683428715,0.10797724088967955,0.22884888401746586,297
doc2vec,5,2_26,1.0,1.0,0.05313802387143877,0.7322246894996978,368
doc2vec,10,2_26,1.0,1.0,0.0818854034714914,0.6704471317249203,368
doc2vec,20,2_26,0.9,0.873606884386683,0.11775151403730033,0.601409038804963,368
doc2vec,5,16_15,0.0,0.0,0.0,0.0,50
doc2vec,10,16_15,0.0,0.0,0.0,0.0,50
doc2vec,20,16_15,0.0,0.0,0.0,0.0,50
doc2vec,5,6_27,1.0,1.0,0.055126031019134714,0.5216420287212422,351
doc2vec,10,6_27,1.0,1.0,0.0849489115873961,0.5100141123896987,351
doc2vec,20,6_27,0.95,0.9391494668042654,0.12705464947184678,0.5133372881008893,351
doc2vec,5,4_3,0.0,0.0,0.0,0.0,137
doc2vec,10,4_3,0.0,0.0,0.0,0.0,137
doc2vec,20,4_3,0.1,0.00900735294117647,0.01841925612018392,0.08541306343957475,137
doc2vec,5,3_1,1.0,1.0,0.05689202543899732,0.5254195449516623,337
doc2vec,10,3_1,0.9,0.8521031746031745,0.0807970996003345,0.4809195718451769,337
doc2vec,20,3_1,0.85,0.7828604801631116,0.11962441515922131,0.4971410411601092,337
doc2vec,5,1_7,1.0,1.0,0.05823263552807079,0.4944438650669175,327
doc2vec,10,1_7,1.0,1.0,0.08973617210457382,0.44574191807789504,327
doc2vec,20,1_7,1.0,1.0,0.13904665663472698,0.4196843410199526,327
doc2vec,5,3_30,0.4,0.4,0.032441289646940145,0.36785750797944505,324
doc2vec,10,3_30,0.3,0.25,0.03952670856580399,0.27499368377867417,324
doc2vec,20,3_30,0.45,0.2488203937874991,0.06929080790535604,0.28218139521342417,324
doc2vec,5,43_29,0.0,0.0,0.0,0.0,208
doc2vec,10,43_29,0.0,0.0,0.0,0.0,208
doc2vec,20,43_29,0.05,0.002631578947368421,0.006452383115809708,0.02081764645852955,208
doc2vec,5,6_18,0.0,0.0,0.0,0.0,183
doc2vec,10,6_18,0.0,0.0,0.0,0.0,183
doc2vec,20,6_18,0.05,0.0029411764705882353,0.007360995053434704,0.032555421683273744,183
doc2vec,5,6_5,0.0,0.0,0.0,0.0,328
doc2vec,10,6_5,0.1,0.0125,0.006215810870023231,0.025110500802555884,328
doc2vec,20,6_5,0.25,0.055880124777183605,0.02668778090753894,0.09930166382310769,328
doc2vec,5,26_28,0.0,0.0,0.0,0.0,95
doc2vec,10,26_28,0.0,0.0,0.0,0.0,95
doc2vec,20,26_28,0.0,0.0,0.0,0.0,95
doc2vec,5,4_5,1.0,1.0,0.06984746680343035,0.5343863763750548,258
doc2vec,10,4_5,0.5,0.5,0.06984746680343035,0.35809031398644303,258
doc2vec,20,4_5,0.35,0.2934210526315789,0.08173049830240939,0.27831311073403914,258
doc2vec,5,5_18,0.4,0.18,0.022165859693378812,0.06067555448366306,288
doc2vec,10,5_18,0.6,0.2984126984126984,0.04914719164202898,0.10010524039030197,288
doc2vec,20,5_18,0.45,0.22970874155084683,0.06558940379981433,0.11515183188659356,288
doc2vec,5,3_16,1.0,1.0,0.05611999572839957,0.5563302949971528,343
doc2vec,10,3_16,1.0,1.0,0.08648060575523896,0.5665891618486925,343
doc2vec,20,3_16,0.95,0.9360244668042654,0.12924372264420803,0.5203908196632786,343
doc2vec,5,19_4,0.0,0.0,0.0,0.0,60
doc2vec,10,19_4,0.0,0.0,0.0,0.0,60
doc2vec,20,19_4,0.0,0.0,0.0,0.0,60
doc2vec,5,14_14,0.8,0.71,0.049651665779818055,0.026538379491559533,316
doc2vec,10,14_14,0.8,0.691547619047619,0.07589377933590492,0.04289913064636745,316
doc2vec,20,14_14,0.7,0.5695170691881216,0.10623764149371012,0.054752590103993075,316
doc2vec,5,22_1,1.0,1.0,0.059937328961472885,0.4452326074081605,315
doc2vec,10,22_1,1.0,1.0,0.09236309533994012,0.42876054049927215,315
doc2vec,20,22_1,0.8,0.7841176470588236,0.12357263963062104,0.36211581808625787,315
doc2vec,5,18_26,0.0,0.0,0.0,0.0,10
doc2vec,10,18_26,0.0,0.0,0.0,0.0,10
doc2vec,20,18_26,0.0,0.0,0.0,0.0,10
doc2vec,5,28_7,0.8,0.8,0.05258863962521725,0.37748881625841213,311
doc2vec,10,28_7,0.8,0.745436507936508,0.07940096605582517,0.43193686915363944,311
doc2vec,20,28_7,0.7,0.5979238584772639,0.11016920481855673,0.3928221733259602,311
doc2vec,5,5_8,0.0,0.0,0.0,0.0,169
doc2vec,10,5_8,0.1,0.0125,0.010274076178629033,0.0466284590820495,169
doc2vec,20,5_8,0.15,0.02687937062937063,0.027912687681309743,0.06751678716238778,169
doc2vec,5,13_10,0.8,0.8,0.05549274649308196,0.4958103536941791,290
doc2vec,10,13_10,0.6,0.5464285714285715,0.06954783155265301,0.4240332351214563,290
doc2vec,20,13_10,0.55,0.40350066342326407,0.09553225247214323,0.37315063188579695,290
doc2vec,5,36_6,0.6,0.2866666666666666,0.02571805616263904,0.0966327866564517,332
doc2vec,10,36_6,0.6,0.35642857142857143,0.04533567223269951,0.1442389930718464,332
doc2vec,20,36_6,0.6,0.35650931627711807,0.07425927361663123,0.1418284243372768,332
doc2vec,5,5_11,0.0,0.0,0.0,0.0,199
doc2vec,10,5_11,0.1,0.01111111111111111,0.008678376322775828,0.05517621044692895,199
doc2vec,20,5_11,0.1,0.014646464646464647,0.016720006359027265,0.06893678175313743,199
doc2vec,5,29_24,1.0,1.0,0.06597579996300244,0.3873094880405776,278
doc2vec,10,29_24,1.0,1.0,0.10166834604906404,0.34037639837358474,278
doc2vec,20,29_24,0.85,0.8203822669418646,0.14083663578016128,0.357225482882085,278
doc2vec,5,40_15,0.0,0.0,0.0,0.0,8
doc2vec,10,40_15,0.0,0.0,0.0,0.0,8
doc2vec,20,40_15,0.0,0.0,0.0,0.0,8
doc2vec,5,3_28,0.6,0.3833333333333333,0.029656142562495866,0.12371608335979212,344
doc2vec,10,3_28,0.6,0.40476190476190477,0.04874199225072544,0.17926837373052718,344
doc2vec,20,3_28,0.7,0.4827761385501323,0.08718673096990164,0.25808151831030146,344
doc2vec,5,5_3,0.8,0.8,0.04768259779176725,0.5125041312218215,353
doc2vec,10,5_3,0.7,0.62,0.06529738031469166,0.43069770301427884,353
doc2vec,20,5_3,0.65,0.5136288582418613,0.09318243634206337,0.3692385258979281,353
doc2vec,5,13_24,0.0,0.0,0.0,0.0,3
doc2vec,10,13_24,0.0,0.0,0.0,0.0,3
doc2vec,20,13_24,0.0,0.0,0.0,0.0,3
doc2vec,5,6_10,1.0,1.0,0.06207250384329353,0.06370245339633161,301
doc2vec,10,6_10,1.0,1.0,0.09565338812732496,0.09272971240501718,301
doc2vec,20,6_10,0.95,0.95,0.14342237987964376,0.11651064114726412,301
doc2vec,5,14_9,0.2,0.06666666666666667,0.013010364913439135,0.006388390509017755,228
doc2vec,10,14_9,0.2,0.05555555555555556,0.02084338510039793,0.010150548885076192,228
doc2vec,20,14_9,0.25,0.06343567251461987,0.039735183188031105,0.017953475558442095,228
doc2vec,5,13_27,1.0,1.0,0.054405777071289206,0.7005304463978469,357
doc2vec,10,13_27,1.0,1.0,0.08383900420235758,0.7289213279065174,357
doc2vec,20,13_27,0.9,0.8540727431323406,0.11991535174329947,0.7034456599784461,357
doc2vec,5,2_5,1.0,1.0,0.057958919197305274,0.2880691081296057,329
doc2vec,10,2_5,0.9,0.8788888888888889,0.08311317042589676,0.30652042331125834,329
doc2vec,20,2_5,0.95,0.9060058742856729,0.1321918762503213,0.33053910945247955,329
doc2vec,5,2_24,0.0,0.0,0.0,0.0,233
doc2vec,10,2_24,0.0,0.0,0.0,0.0,233
doc2vec,20,2_24,0.0,0.0,0.0,0.0,233
doc2vec,5,36_24,0.0,0.0,0.0,0.0,3
doc2vec,10,36_24,0.0,0.0,0.0,0.0,3
